timestamp,security_id,price,ccy_pair,new_price
2021-12-10 19:59:56.692311,id_371,4121.97,USDZAR,428.19555
2021-12-10 19:59:56.700997,id_373,25.0,USDZAR,18.49855
2021-12-10 19:59:56.700997,id_373,22.0,USDZAR,18.19855
2021-12-10 19:59:56.701385,id_370,6180.57,USDZAR,634.05555
2021-12-10 19:59:56.701385,id_370,6108.17,USDZAR,626.81555
2021-12-10 19:59:56.701512,id_372,2251.1,USDZAR,241.10854999999998
2021-12-10 19:59:56.701512,id_372,2223.77,USDZAR,238.37555
2021-12-10 19:59:56.718799,id_1207,-648.29,NZDUSD,-64.1498
2021-12-10 19:59:56.718799,id_1207,-668.29,NZDUSD,-66.1498
2021-12-10 19:59:56.719932,id_1205,-724.74,NZDUSD,-71.79480000000001
2021-12-10 19:59:56.719932,id_1205,-744.74,NZDUSD,-73.79480000000001
2021-12-10 19:59:56.720023,id_1209,-578.26,NZDUSD,-57.1468
2021-12-10 19:59:56.720023,id_1209,-586.26,NZDUSD,-57.946799999999996
2021-12-10 19:59:56.729884,id_1211,-509.72,NZDUSD,-50.2928
2021-12-10 19:59:56.729884,id_1211,-501.72,NZDUSD,-49.4928
2021-12-10 19:59:56.754955,id_1962,-421.42,AUDUSD,-3.4972
2021-12-10 19:59:56.754955,id_1962,-471.42,AUDUSD,-3.9972
2021-12-10 19:59:56.938080,id_1022,40.0,USDCNH,6.7765
2021-12-10 19:59:56.938080,id_1022,38.0,USDCNH,6.7565
2021-12-10 19:59:56.940205,id_1025,18.0,USDCNH,6.5565
2021-12-10 19:59:56.940205,id_1025,16.0,USDCNH,6.5365
2021-12-10 19:59:57.091981,id_1041,-71.71,USDCHF,0.20390000000000008
2021-12-10 19:59:57.091981,id_1041,-70.21,USDCHF,0.2189000000000001
2021-12-10 19:59:57.092097,id_1963,3.07,AUDUSD,0.7477
2021-12-10 19:59:57.092097,id_1963,2.07,AUDUSD,0.7377000000000001
2021-12-10 19:59:57.092221,id_1954,2.77,AUDUSD,0.7447
2021-12-10 19:59:57.092221,id_1954,3.77,AUDUSD,0.7547
2021-12-10 19:59:57.092329,id_1967,4.81,AUDUSD,0.7651000000000001
2021-12-10 19:59:57.092329,id_1967,3.81,AUDUSD,0.7551000000000001
2021-12-10 19:59:57.092427,id_1969,4.87,AUDUSD,0.7657
2021-12-10 19:59:57.092427,id_1969,3.87,AUDUSD,0.7557
2021-12-10 19:59:57.092559,id_1206,-50.52,NZDUSD,-4.372800000000001
2021-12-10 19:59:57.092559,id_1206,-48.52,NZDUSD,-4.1728000000000005
2021-12-10 19:59:57.092690,id_1210,-34.72,NZDUSD,-2.7927999999999997
2021-12-10 19:59:57.092690,id_1210,-32.72,NZDUSD,-2.5927999999999995
2021-12-10 19:59:57.092794,id_810,-56.03,USDJPY,107.82900000000001
2021-12-10 19:59:57.092794,id_810,-57.03,USDJPY,107.729
2021-12-10 19:59:57.093757,id_1468,716.28,EURUSD,72.75895
2021-12-10 19:59:57.093757,id_1468,736.28,EURUSD,74.75895
2021-12-10 19:59:57.093928,id_1965,3.03,AUDUSD,0.7473000000000001
2021-12-10 19:59:57.093928,id_1965,4.03,AUDUSD,0.7573000000000001
2021-12-10 19:59:57.093937,id_1466,943.32,EURUSD,95.46295
2021-12-10 19:59:57.093937,id_1466,923.32,EURUSD,93.46295
2021-12-10 19:59:57.094039,id_1961,0.71,AUDUSD,0.7241000000000001
2021-12-10 19:59:57.094039,id_1961,1.71,AUDUSD,0.7341000000000001
2021-12-10 19:59:57.094086,id_1295,-3.0,GBPUSD,1.2954999999999999
2021-12-10 19:59:57.094086,id_1295,-2.5,GBPUSD,1.3005
2021-12-10 19:59:57.094133,id_1042,-60.1,USDCHF,0.32000000000000006
2021-12-10 19:59:57.094133,id_1042,-61.1,USDCHF,0.31000000000000005
2021-12-10 19:59:57.094183,id_1960,-5.32,AUDUSD,0.6638000000000001
2021-12-10 19:59:57.094183,id_1960,-2.82,AUDUSD,0.6888000000000001
2021-12-10 19:59:57.094216,id_1223,-76.25,NZDUSD,-6.9458
2021-12-10 19:59:57.094216,id_1223,-74.75,NZDUSD,-6.7958
2021-12-10 19:59:57.094223,id_801,-49.81,USDJPY,108.45100000000001
2021-12-10 19:59:57.094223,id_801,-48.81,USDJPY,108.551
2021-12-10 19:59:57.094259,id_812,-47.1,USDJPY,108.72200000000001
2021-12-10 19:59:57.094259,id_812,-48.1,USDJPY,108.622
2021-12-10 19:59:57.094294,id_1201,-103.19,NZDUSD,-9.6398
2021-12-10 19:59:57.094294,id_1201,-95.19,NZDUSD,-8.8398
2021-12-10 19:59:57.094296,id_808,-65.98,USDJPY,106.834
2021-12-10 19:59:57.094296,id_808,-64.98,USDJPY,106.934
2021-12-10 19:59:57.094376,id_1200,-130.37,NZDUSD,-12.357800000000001
2021-12-10 19:59:57.094376,id_1200,-122.37,NZDUSD,-11.5578
2021-12-10 19:59:57.094391,id_1208,-42.51,NZDUSD,-3.5717999999999996
2021-12-10 19:59:57.094391,id_1208,-40.51,NZDUSD,-3.3718000000000004
2021-12-10 19:59:57.094405,id_1212,-27.56,NZDUSD,-2.0767999999999995
2021-12-10 19:59:57.094405,id_1212,-26.56,NZDUSD,-1.9767999999999997
2021-12-10 19:59:57.094455,id_1195,-50.41,NZDUSD,-4.3618
2021-12-10 19:59:57.094455,id_1195,-52.64,NZDUSD,-4.5848
2021-12-10 19:59:57.094514,id_829,-74.41,USDJPY,105.991
2021-12-10 19:59:57.094514,id_829,-75.41,USDJPY,105.891
2021-12-10 19:59:57.094565,id_1202,-68.45,NZDUSD,-6.165800000000001
2021-12-10 19:59:57.094565,id_1202,-65.45,NZDUSD,-5.8658
2021-12-10 19:59:57.094646,id_814,-40.41,USDJPY,109.391
2021-12-10 19:59:57.094646,id_814,-39.81,USDJPY,109.45100000000001
2021-12-10 19:59:57.094723,id_1294,-5.46,GBPUSD,1.2709
2021-12-10 19:59:57.094723,id_1294,-5.96,GBPUSD,1.2658999999999998
2021-12-10 19:59:57.094754,id_807,-113.06,USDJPY,102.126
2021-12-10 19:59:57.094754,id_807,-111.06,USDJPY,102.32600000000001
2021-12-10 19:59:57.094859,id_1196,-27.85,NZDUSD,-2.1058000000000003
2021-12-10 19:59:57.094859,id_1196,-26.82,NZDUSD,-2.0027999999999997
2021-12-10 19:59:57.138047,id_1031,-82.55,USDCHF,0.09550000000000003
2021-12-10 19:59:57.138047,id_1031,-84.55,USDCHF,0.07550000000000012
2021-12-10 19:59:57.138175,id_1040,-82.17,USDCHF,0.09930000000000005
2021-12-10 19:59:57.138175,id_1040,-80.17,USDCHF,0.11930000000000007
2021-12-10 19:59:57.138878,id_1284,-10.18,GBPUSD,1.2237
2021-12-10 19:59:57.138878,id_1284,-10.68,GBPUSD,1.2187
2021-12-10 19:59:57.139059,id_1972,-153.37,AUDUSD,-0.8167
2021-12-10 19:59:57.139059,id_1972,-173.37,AUDUSD,-1.0167
2021-12-10 19:59:57.140433,id_1292,-11.8,GBPUSD,1.2074999999999998
2021-12-10 19:59:57.140433,id_1292,-12.3,GBPUSD,1.2025
2021-12-10 19:59:57.140551,id_1217,-285.92,NZDUSD,-27.9128
2021-12-10 19:59:57.140551,id_1217,-255.92,NZDUSD,-24.912799999999997
2021-12-10 19:59:57.140644,id_1214,-21.09,NZDUSD,-1.4298
2021-12-10 19:59:57.140644,id_1214,-20.59,NZDUSD,-1.3798000000000001
2021-12-10 19:59:57.141812,id_1039,-92.9,USDCHF,-0.008000000000000007
2021-12-10 19:59:57.141812,id_1039,-90.9,USDCHF,0.01200000000000001
2021-12-10 19:59:57.141860,id_1038,-104.32,USDCHF,-0.12219999999999986
2021-12-10 19:59:57.141860,id_1038,-102.32,USDCHF,-0.10219999999999985
2021-12-10 19:59:57.141969,id_1290,-21.24,GBPUSD,1.1131
2021-12-10 19:59:57.141969,id_1290,-18.24,GBPUSD,1.1431
2021-12-10 19:59:57.141970,id_1291,-15.2,GBPUSD,1.1735
2021-12-10 19:59:57.141970,id_1291,-14.7,GBPUSD,1.1784999999999999
2021-12-10 19:59:57.142046,id_1293,-9.9,GBPUSD,1.2265
2021-12-10 19:59:57.142046,id_1293,-9.4,GBPUSD,1.2314999999999998
2021-12-10 19:59:57.142074,id_1215,-344.51,NZDUSD,-33.7718
2021-12-10 19:59:57.142074,id_1215,-374.51,NZDUSD,-36.7718
2021-12-10 19:59:57.142307,id_1204,-59.44,NZDUSD,-5.2648
2021-12-10 19:59:57.142307,id_1204,-56.44,NZDUSD,-4.9648
2021-12-10 19:59:57.142451,id_1037,-156.36,USDCHF,-0.6426000000000001
2021-12-10 19:59:57.142451,id_1037,-153.36,USDCHF,-0.6126
2021-12-10 19:59:57.154334,id_1220,-177.65,NZDUSD,-17.0858
2021-12-10 19:59:57.154334,id_1220,-167.65,NZDUSD,-16.0858
2021-12-10 19:59:57.154523,id_1054,-112.24,USDCHF,-0.2013999999999998
2021-12-10 19:59:57.154523,id_1054,-115.24,USDCHF,-0.23139999999999983
2021-12-10 19:59:57.154615,id_1213,-464.09,NZDUSD,-45.7298
2021-12-10 19:59:57.154615,id_1213,-424.09,NZDUSD,-41.7298
2021-12-10 19:59:57.238157,id_1021,2780.0,USDCNH,34.176500000000004
2021-12-10 19:59:57.238157,id_1021,2740.0,USDCNH,33.7765
2021-12-10 19:59:57.238253,id_1020,392.0,USDCNH,10.2965
2021-12-10 19:59:57.238253,id_1020,387.0,USDCNH,10.246500000000001
2021-12-10 19:59:57.240061,id_1024,1595.0,USDCNH,22.3265
2021-12-10 19:59:57.240061,id_1024,1580.0,USDCNH,22.1765
2021-12-10 19:59:57.240333,id_1023,266.0,USDCNH,9.0365
2021-12-10 19:59:57.240333,id_1023,271.0,USDCNH,9.086500000000001
2021-12-10 19:59:57.240418,id_1026,128.0,USDCNH,7.6565
2021-12-10 19:59:57.240418,id_1026,125.0,USDCNH,7.6265
2021-12-10 19:59:57.336973,id_1516,1051.2,EURSEK,20.7562
2021-12-10 19:59:57.336973,id_1516,1147.2,EURSEK,21.7162
2021-12-10 19:59:57.365479,id_1470,522.4,EURUSD,53.37094999999999
2021-12-10 19:59:57.365479,id_1470,512.4,EURUSD,52.37094999999999
2021-12-10 19:59:57.366012,id_1046,-649.67,USDCHF,-5.575699999999999
2021-12-10 19:59:57.366012,id_1046,-629.67,USDCHF,-5.375699999999999
2021-12-10 19:59:57.367446,id_1611,3559.4,EURNOK,13.687100000000001
2021-12-10 19:59:57.367446,id_1611,3655.6,EURNOK,13.7833
2021-12-10 19:59:57.367694,id_1044,-816.75,USDCHF,-7.2465
2021-12-10 19:59:57.367694,id_1044,-786.75,USDCHF,-6.9464999999999995
2021-12-10 19:59:57.391666,id_1508,354.0,EURSEK,13.784199999999998
2021-12-10 19:59:57.391666,id_1508,332.0,EURSEK,13.5642
2021-12-10 19:59:57.391838,id_1596,1193.8,EURNOK,11.3215
2021-12-10 19:59:57.391838,id_1596,1170.6,EURNOK,11.298300000000001
2021-12-10 19:59:57.392002,id_1602,1317.0,EURNOK,11.444700000000001
2021-12-10 19:59:57.392002,id_1602,1291.0,EURNOK,11.418700000000001
2021-12-10 19:59:57.392177,id_1604,1000.0,EURNOK,11.1277
2021-12-10 19:59:57.392177,id_1604,1024.0,EURNOK,11.151700000000002
2021-12-10 19:59:57.392528,id_851,-322.08,USDILS,-29.10665
2021-12-10 19:59:57.392528,id_851,-409.41,USDILS,-37.839650000000006
2021-12-10 19:59:57.392874,id_843,-0.5,USDILS,3.0513500000000002
2021-12-10 19:59:57.392874,id_843,-0.3,USDILS,3.0713500000000002
2021-12-10 19:59:57.393056,id_863,-3.1,USDILS,2.79135
2021-12-10 19:59:57.393056,id_863,-2.67,USDILS,2.83435
2021-12-10 19:59:57.393219,id_862,-35.0,USDILS,-0.39864999999999995
2021-12-10 19:59:57.393219,id_862,-27.0,USDILS,0.4013499999999999
2021-12-10 19:59:57.393620,id_1461,71.7,EURUSD,8.30095
2021-12-10 19:59:57.393620,id_1461,72.4,EURUSD,8.37095
2021-12-10 19:59:57.393650,id_1463,62.0,EURUSD,7.33095
2021-12-10 19:59:57.393650,id_1463,61.3,EURUSD,7.260949999999999
2021-12-10 19:59:57.393702,id_1459,82.03,EURUSD,9.33395
2021-12-10 19:59:57.393702,id_1459,82.53,EURUSD,9.38395
2021-12-10 19:59:57.393717,id_848,-27.84,USDILS,0.31735000000000024
2021-12-10 19:59:57.393717,id_848,-36.1,USDILS,-0.5086500000000003
2021-12-10 19:59:57.393735,id_1509,303.0,EURSEK,13.274199999999999
2021-12-10 19:59:57.393735,id_1509,285.0,EURSEK,13.094199999999999
2021-12-10 19:59:57.393781,id_1506,475.0,EURSEK,14.9942
2021-12-10 19:59:57.393781,id_1506,442.0,EURSEK,14.6642
2021-12-10 19:59:57.393815,id_1603,1156.0,EURNOK,11.283700000000001
2021-12-10 19:59:57.393815,id_1603,1134.0,EURNOK,11.261700000000001
2021-12-10 19:59:57.393851,id_859,-69.24,USDILS,-3.8226499999999994
2021-12-10 19:59:57.393851,id_859,-53.02,USDILS,-2.2006500000000004
2021-12-10 19:59:57.393935,id_849,-1.0,USDILS,3.00135
2021-12-10 19:59:57.393935,id_849,0.0,USDILS,3.10135
2021-12-10 19:59:57.393938,id_857,-79.67,USDILS,-4.8656500000000005
2021-12-10 19:59:57.393938,id_857,-101.3,USDILS,-7.028649999999999
2021-12-10 19:59:57.393989,id_856,-95.33,USDILS,-6.431649999999999
2021-12-10 19:59:57.393989,id_856,-118.7,USDILS,-8.768650000000001
2021-12-10 19:59:57.394020,id_846,-139.67,USDILS,-10.865649999999999
2021-12-10 19:59:57.394020,id_846,-114.67,USDILS,-8.36565
2021-12-10 19:59:57.394030,id_1982,-0.54,AUDUSD,0.7116000000000001
2021-12-10 19:59:57.394030,id_1982,0.46,AUDUSD,0.7216000000000001
2021-12-10 19:59:57.394063,id_847,-85.53,USDILS,-5.451650000000001
2021-12-10 19:59:57.394063,id_847,-65.5,USDILS,-3.4486499999999998
2021-12-10 19:59:57.394144,id_866,-1.5,USDILS,2.95135
2021-12-10 19:59:57.394144,id_866,-1.3,USDILS,2.97135
2021-12-10 19:59:57.394187,id_865,-170.0,USDILS,-13.89865
2021-12-10 19:59:57.394187,id_865,-195.0,USDILS,-16.39865
2021-12-10 19:59:57.394265,id_1501,344.9,EURSEK,13.6932
2021-12-10 19:59:57.394265,id_1501,369.5,EURSEK,13.9392
2021-12-10 19:59:57.394355,id_845,-0.6,USDILS,3.04135
2021-12-10 19:59:57.394355,id_845,-0.2,USDILS,3.08135
2021-12-10 19:59:57.394416,id_858,-85.0,USDILS,-5.39865
2021-12-10 19:59:57.394416,id_858,-65.0,USDILS,-3.39865
2021-12-10 19:59:57.394559,id_853,-175.22,USDILS,-14.420649999999998
2021-12-10 19:59:57.394559,id_853,-150.22,USDILS,-11.92065
2021-12-10 19:59:57.394610,id_1507,386.0,EURSEK,14.104199999999999
2021-12-10 19:59:57.394610,id_1507,419.0,EURSEK,14.4342
2021-12-10 19:59:57.395207,id_867,-7.0,USDILS,2.40135
2021-12-10 19:59:57.395207,id_867,-6.0,USDILS,2.50135
2021-12-10 19:59:57.395365,id_850,-398.96,USDILS,-36.794650000000004
2021-12-10 19:59:57.395365,id_850,-517.79,USDILS,-48.67765
2021-12-10 19:59:57.395504,id_860,-51.85,USDILS,-2.0836500000000004
2021-12-10 19:59:57.395504,id_860,-39.8,USDILS,-0.8786499999999995
2021-12-10 19:59:57.395658,id_855,-110.0,USDILS,-7.89865
2021-12-10 19:59:57.395658,id_855,-135.0,USDILS,-10.39865
2021-12-10 19:59:57.395971,id_854,-129.78,USDILS,-9.87665
2021-12-10 19:59:57.395971,id_854,-154.78,USDILS,-12.37665
2021-12-10 19:59:57.421853,id_864,-15.0,USDILS,1.60135
2021-12-10 19:59:57.421853,id_864,-18.0,USDILS,1.30135
2021-12-10 19:59:57.422408,id_877,1230.14,USDHUF,446.466
2021-12-10 19:59:57.422408,id_877,1150.19,USDHUF,438.471
2021-12-10 19:59:57.423142,id_1457,94.1,EURUSD,10.54095
2021-12-10 19:59:57.423142,id_1457,93.1,EURUSD,10.440949999999999
2021-12-10 19:59:57.423228,id_861,-4.71,USDILS,2.63035
2021-12-10 19:59:57.423228,id_861,-4.04,USDILS,2.69735
2021-12-10 19:59:57.423279,id_1448,85.03,EURUSD,9.63395
2021-12-10 19:59:57.423279,id_1448,84.41,EURUSD,9.57195
2021-12-10 19:59:57.423280,id_1454,163.88,EURUSD,17.518949999999997
2021-12-10 19:59:57.423280,id_1454,153.88,EURUSD,16.51895
2021-12-10 19:59:57.423323,id_890,28.96,USDHUF,326.348
2021-12-10 19:59:57.423323,id_890,33.96,USDHUF,326.848
2021-12-10 19:59:57.423503,id_1455,106.0,EURUSD,11.73095
2021-12-10 19:59:57.423503,id_1455,105.0,EURUSD,11.63095
2021-12-10 19:59:57.423942,id_1600,2520.2,EURNOK,12.6479
2021-12-10 19:59:57.423942,id_1600,2657.9,EURNOK,12.7856
2021-12-10 19:59:57.424034,id_1307,-19.08,GBPUSD,1.1347
2021-12-10 19:59:57.424034,id_1307,-18.08,GBPUSD,1.1446999999999998
2021-12-10 19:59:57.424294,id_852,-301.03,USDILS,-27.001649999999998
2021-12-10 19:59:57.424294,id_852,-245.21,USDILS,-21.41965
2021-12-10 19:59:57.424358,id_893,17.0,USDHUF,325.152
2021-12-10 19:59:57.424358,id_893,22.0,USDHUF,325.652
2021-12-10 19:59:57.424430,id_885,470.98,USDHUF,370.55
2021-12-10 19:59:57.424430,id_885,494.67,USDHUF,372.919
2021-12-10 19:59:57.424465,id_882,834.13,USDHUF,406.865
2021-12-10 19:59:57.424465,id_882,790.65,USDHUF,402.517
2021-12-10 19:59:57.424522,id_881,895.0,USDHUF,412.952
2021-12-10 19:59:57.424522,id_881,945.0,USDHUF,417.952
2021-12-10 19:59:57.424524,id_876,1114.9,USDHUF,434.942
2021-12-10 19:59:57.424524,id_876,1204.93,USDHUF,443.945
2021-12-10 19:59:57.424597,id_880,1055.44,USDHUF,428.996
2021-12-10 19:59:57.424597,id_880,1002.14,USDHUF,423.666
2021-12-10 19:59:57.424601,id_883,715.87,USDHUF,395.039
2021-12-10 19:59:57.424601,id_883,679.35,USDHUF,391.387
2021-12-10 19:59:57.424674,id_879,1112.86,USDHUF,434.738
2021-12-10 19:59:57.424674,id_879,1169.56,USDHUF,440.408
2021-12-10 19:59:57.425136,id_884,575.0,USDHUF,380.952
2021-12-10 19:59:57.425136,id_884,605.0,USDHUF,383.952
2021-12-10 19:59:57.425689,id_891,156.0,USDHUF,339.052
2021-12-10 19:59:57.425689,id_891,146.0,USDHUF,338.052
2021-12-10 19:59:57.425960,id_871,1.3,USDHUF,323.582
2021-12-10 19:59:57.425960,id_871,1.5,USDHUF,323.602
2021-12-10 19:59:57.443948,id_1297,310.09,GBPUSD,4.426399999999999
2021-12-10 19:59:57.443948,id_1297,300.09,GBPUSD,4.3264
2021-12-10 19:59:57.444134,id_1299,185.87,GBPUSD,3.1841999999999997
2021-12-10 19:59:57.444134,id_1299,195.87,GBPUSD,3.2842000000000002
2021-12-10 19:59:57.444292,id_894,58.0,USDHUF,329.252
2021-12-10 19:59:57.444292,id_894,63.0,USDHUF,329.752
2021-12-10 19:59:57.444456,id_888,255.0,USDHUF,348.952
2021-12-10 19:59:57.444456,id_888,245.0,USDHUF,347.952
2021-12-10 19:59:57.445372,id_1476,116.68,EURUSD,12.798950000000001
2021-12-10 19:59:57.445372,id_1476,117.18,EURUSD,12.84895
2021-12-10 19:59:57.445501,id_1519,514.0,EURSEK,15.3842
2021-12-10 19:59:57.445501,id_1519,486.0,EURSEK,15.104199999999999
2021-12-10 19:59:57.445593,id_821,-728.43,USDJPY,40.58900000000001
2021-12-10 19:59:57.445593,id_821,-708.43,USDJPY,42.58900000000001
2021-12-10 19:59:57.445672,id_875,1.0,USDHUF,323.552
2021-12-10 19:59:57.445672,id_875,2.0,USDHUF,323.652
2021-12-10 19:59:57.445746,id_874,252.16,USDHUF,348.668
2021-12-10 19:59:57.445746,id_874,262.61,USDHUF,349.713
2021-12-10 19:59:57.445842,id_1505,846.1,EURSEK,18.705199999999998
2021-12-10 19:59:57.445842,id_1505,720.4,EURSEK,17.4482
2021-12-10 19:59:57.445896,id_878,1185.48,USDHUF,442.0
2021-12-10 19:59:57.445896,id_878,1255.34,USDHUF,448.986
2021-12-10 19:59:57.445984,id_1614,1632.0,EURNOK,11.7597
2021-12-10 19:59:57.445984,id_1614,1604.0,EURNOK,11.7317
2021-12-10 19:59:57.446087,id_887,40.92,USDHUF,327.544
2021-12-10 19:59:57.446087,id_887,45.92,USDHUF,328.044
2021-12-10 19:59:57.446176,id_872,970.67,USDHUF,420.519
2021-12-10 19:59:57.446176,id_872,919.97,USDHUF,415.449
2021-12-10 19:59:57.446257,id_869,2.3,USDHUF,323.682
2021-12-10 19:59:57.446257,id_869,2.6,USDHUF,323.712
2021-12-10 19:59:57.446348,id_892,1220.0,USDHUF,445.452
2021-12-10 19:59:57.446348,id_892,1280.0,USDHUF,451.452
2021-12-10 19:59:57.455712,id_886,372.93,USDHUF,360.745
2021-12-10 19:59:57.455712,id_886,356.2,USDHUF,359.072
2021-12-10 19:59:57.455864,id_873,608.7,USDHUF,384.322
2021-12-10 19:59:57.455864,id_873,578.47,USDHUF,381.299
2021-12-10 19:59:57.475696,id_1601,1485.0,EURNOK,11.6127
2021-12-10 19:59:57.475696,id_1601,1452.0,EURNOK,11.5797
2021-12-10 19:59:57.499065,id_1974,-107.24,AUDUSD,-0.35539999999999994
2021-12-10 19:59:57.499065,id_1974,-122.24,AUDUSD,-0.5053999999999998
2021-12-10 19:59:57.500301,id_819,-933.1,USDJPY,20.122
2021-12-10 19:59:57.500301,id_819,-958.1,USDJPY,17.622
2021-12-10 19:59:57.712092,id_1004,13.77,USDCZK,23.7961
2021-12-10 19:59:57.712092,id_1004,12.4,USDCZK,23.6591
2021-12-10 19:59:57.712259,id_998,300.0,USDCZK,52.4191
2021-12-10 19:59:57.712259,id_998,320.0,USDCZK,54.4191
2021-12-10 19:59:57.712415,id_996,414.57,USDCZK,63.8761
2021-12-10 19:59:57.712415,id_996,434.57,USDCZK,65.87610000000001
2021-12-10 19:59:57.713600,id_1000,195.35,USDCZK,41.9541
2021-12-10 19:59:57.713600,id_1000,183.97,USDCZK,40.8161
2021-12-10 19:59:57.713706,id_997,355.43,USDCZK,57.9621
2021-12-10 19:59:57.713706,id_997,375.43,USDCZK,59.9621
2021-12-10 19:59:57.713801,id_990,136.06,USDCZK,36.0251
2021-12-10 19:59:57.713801,id_990,128.81,USDCZK,35.3001
2021-12-10 19:59:57.713827,id_987,0.9,USDCZK,22.5091
2021-12-10 19:59:57.713827,id_987,0.7,USDCZK,22.4891
2021-12-10 19:59:57.713893,id_985,1.7,USDCZK,22.589100000000002
2021-12-10 19:59:57.713893,id_985,1.4,USDCZK,22.5591
2021-12-10 19:59:57.713906,id_995,470.0,USDCZK,69.4191
2021-12-10 19:59:57.713906,id_995,490.0,USDCZK,71.4191
2021-12-10 19:59:57.713992,id_988,481.43,USDCZK,70.5621
2021-12-10 19:59:57.713992,id_988,502.37,USDCZK,72.65610000000001
2021-12-10 19:59:57.713998,id_1002,125.0,USDCZK,34.9191
2021-12-10 19:59:57.713998,id_1002,132.0,USDCZK,35.6191
2021-12-10 19:59:57.714083,id_1008,17.0,USDCZK,24.1191
2021-12-10 19:59:57.714083,id_1008,20.0,USDCZK,24.4191
2021-12-10 19:59:57.714111,id_1001,14.29,USDCZK,23.8481
2021-12-10 19:59:57.714111,id_1001,16.33,USDCZK,24.0521
2021-12-10 19:59:57.714151,id_999,244.84,USDCZK,46.9031
2021-12-10 19:59:57.714151,id_999,260.74,USDCZK,48.4931
2021-12-10 19:59:57.714376,id_1005,78.0,USDCZK,30.2191
2021-12-10 19:59:57.714376,id_1005,72.0,USDCZK,29.6191
2021-12-10 19:59:57.714488,id_989,321.83,USDCZK,54.6021
2021-12-10 19:59:57.714488,id_989,301.83,USDCZK,52.6021
2021-12-10 19:59:57.714507,id_1006,620.0,USDCZK,84.4191
2021-12-10 19:59:57.714507,id_1006,650.0,USDCZK,87.4191
2021-12-10 19:59:57.714578,id_1007,10.5,USDCZK,23.4691
2021-12-10 19:59:57.714578,id_1007,11.2,USDCZK,23.5391
2021-12-10 19:59:57.714634,id_991,1.0,USDCZK,22.5191
2021-12-10 19:59:57.714634,id_991,1.0,USDCZK,22.5191
2021-12-10 19:59:57.714757,id_994,542.75,USDCZK,76.69409999999999
2021-12-10 19:59:57.714757,id_994,519.45,USDCZK,74.36410000000001
2021-12-10 19:59:57.714876,id_993,597.25,USDCZK,82.14410000000001
2021-12-10 19:59:57.714876,id_993,570.55,USDCZK,79.47409999999999
2021-12-10 19:59:58.078883,id_1510,249.0,EURSEK,12.7342
2021-12-10 19:59:58.078883,id_1510,231.0,EURSEK,12.5542
2021-12-10 19:59:58.080268,id_1597,734.1,EURNOK,10.8618
2021-12-10 19:59:58.080268,id_1597,719.3,EURNOK,10.847000000000001
2021-12-10 19:59:58.080397,id_1605,869.0,EURNOK,10.9967
2021-12-10 19:59:58.080397,id_1605,846.0,EURNOK,10.973700000000001
2021-12-10 19:59:58.080826,id_1449,52.05,EURUSD,6.33595
2021-12-10 19:59:58.080826,id_1449,51.73,EURUSD,6.30395
2021-12-10 19:59:58.080927,id_1511,185.0,EURSEK,12.094199999999999
2021-12-10 19:59:58.080927,id_1511,197.0,EURSEK,12.2142
2021-12-10 19:59:58.081053,id_1502,186.5,EURSEK,12.1092
2021-12-10 19:59:58.081053,id_1502,198.9,EURSEK,12.2332
2021-12-10 19:59:58.081072,id_1606,715.0,EURNOK,10.8427
2021-12-10 19:59:58.081072,id_1606,729.0,EURNOK,10.8567
2021-12-10 19:59:58.107749,id_1963,2.03,AUDUSD,0.7373000000000001
2021-12-10 19:59:58.107749,id_1963,3.03,AUDUSD,0.7473000000000001
2021-12-10 19:59:58.107876,id_1967,3.8,AUDUSD,0.7550000000000001
2021-12-10 19:59:58.107876,id_1967,4.8,AUDUSD,0.7650000000000001
2021-12-10 19:59:58.107984,id_1969,3.88,AUDUSD,0.7558
2021-12-10 19:59:58.107984,id_1969,4.88,AUDUSD,0.7658
2021-12-10 19:59:58.109101,id_1295,-2.49,GBPUSD,1.3006
2021-12-10 19:59:58.109101,id_1295,-2.99,GBPUSD,1.2955999999999999
2021-12-10 19:59:58.109264,id_812,-48.06,USDJPY,108.626
2021-12-10 19:59:58.109264,id_812,-47.06,USDJPY,108.726
2021-12-10 19:59:58.109441,id_1960,-2.85,AUDUSD,0.6885000000000001
2021-12-10 19:59:58.109441,id_1960,-5.35,AUDUSD,0.6635000000000001
2021-12-10 19:59:58.109574,id_1201,-95.22,NZDUSD,-8.8428
2021-12-10 19:59:58.109574,id_1201,-103.22,NZDUSD,-9.6428
2021-12-10 19:59:58.109701,id_1468,716.38,EURUSD,72.76895
2021-12-10 19:59:58.109701,id_1468,736.38,EURUSD,74.76895
2021-12-10 19:59:58.109827,id_1466,923.57,EURUSD,93.48795
2021-12-10 19:59:58.109827,id_1466,943.57,EURUSD,95.48795
2021-12-10 19:59:58.109954,id_1965,3.0,AUDUSD,0.7470000000000001
2021-12-10 19:59:58.109954,id_1965,4.0,AUDUSD,0.7570000000000001
2021-12-10 19:59:58.109974,id_1294,-5.47,GBPUSD,1.2708
2021-12-10 19:59:58.109974,id_1294,-5.97,GBPUSD,1.2657999999999998
2021-12-10 19:59:58.110097,id_1961,1.68,AUDUSD,0.7338000000000001
2021-12-10 19:59:58.110097,id_1961,0.68,AUDUSD,0.7238000000000001
